Date,^FTSE,^NDX,^RUT,^NYA,^GSPC
1964-06-05,,,,,79.02
1964-06-08,,,,,78.64
1964-06-09,,,,,79.14
1964-06-10,,,,,79.44
1964-06-11,,,,,79.73
1964-06-12,,,,,79.6
1964-06-15,,,,,79.97
1964-06-16,,,,,80.4
1964-06-17,,,,,80.81
1964-06-18,,,,,80.79
1964-06-19,,,,,80.89
1964-06-22,,,,,81.11
1964-06-23,,,,,80.77
1964-06-24,,,,,81.06
1964-06-25,,,,,81.21
1964-06-26,,,,,81.46
1964-06-29,,,,,81.64
1964-06-30,,,,,81.69
1964-07-01,,,,,82.27
1964-07-02,,,,,82.6
1964-07-06,,,,,82.98
1964-07-07,,,,,83.12
1964-07-08,,,,,83.12
1964-07-09,,,,,83.22
1964-07-10,,,,,83.36
1964-07-13,,,,,83.31
1964-07-14,,,,,83.06
1964-07-15,,,,,83.34
1964-07-16,,,,,83.64
1964-07-17,,,,,84.01
1964-07-20,,,,,83.74
1964-07-21,,,,,83.54
1964-07-22,,,,,83.52
1964-07-23,,,,,83.48
1964-07-24,,,,,83.46
1964-07-27,,,,,83.08
1964-07-28,,,,,82.85
1964-07-29,,,,,82.92
1964-07-30,,,,,83.09
1964-07-31,,,,,83.18
1964-08-03,,,,,83.0
1964-08-04,,,,,81.96
1964-08-05,,,,,82.09
1964-08-06,,,,,81.34
1964-08-07,,,,,81.86
1964-08-10,,,,,81.78
1964-08-11,,,,,81.76
1964-08-12,,,,,82.17
1964-08-13,,,,,82.41
1964-08-14,,,,,82.35
1964-08-17,,,,,82.36
1964-08-18,,,,,82.4
1964-08-19,,,,,82.32
1964-08-20,,,,,81.94
1964-08-21,,,,,82.07
1964-08-24,,,,,81.91
1964-08-25,,,,,81.44
1964-08-26,,,,,81.32
1964-08-27,,,,,81.7
1964-08-28,,,,,81.99
1964-08-31,,,,,81.83
1964-09-01,,,,,82.18
1964-09-02,,,,,82.31
1964-09-03,,,,,82.56
1964-09-04,,,,,82.76
1964-09-08,,,,,82.87
1964-09-09,,,,,83.05
1964-09-10,,,,,83.1
1964-09-11,,,,,83.45
1964-09-14,,,,,83.22
1964-09-15,,,,,83.0
1964-09-16,,,,,83.24
1964-09-17,,,,,83.79
1964-09-18,,,,,83.48
1964-09-21,,,,,83.86
1964-09-22,,,,,83.89
1964-09-23,,,,,83.91
1964-09-24,,,,,84.0
1964-09-25,,,,,84.21
1964-09-28,,,,,84.28
1964-09-29,,,,,84.24
1964-09-30,,,,,84.18
1964-10-01,,,,,84.08
1964-10-02,,,,,84.36
1964-10-05,,,,,84.74
1964-10-06,,,,,84.79
1964-10-07,,,,,84.8
1964-10-08,,,,,85.04
1964-10-09,,,,,85.22
1964-10-12,,,,,85.24
1964-10-13,,,,,84.96
1964-10-14,,,,,84.79
1964-10-15,,,,,84.25
1964-10-16,,,,,84.83
1964-10-19,,,,,84.93
1964-10-20,,,,,85.18
1964-10-21,,,,,85.1
1964-10-22,,,,,84.94
1964-10-23,,,,,85.14
1964-10-26,,,,,85.0
1964-10-27,,,,,85.0
1964-10-28,,,,,84.69
1964-10-29,,,,,84.73
1964-10-30,,,,,84.86
1964-11-02,,,,,85.18
1964-11-04,,,,,85.14
1964-11-05,,,,,85.16
1964-11-06,,,,,85.23
1964-11-09,,,,,85.19
1964-11-10,,,,,84.84
1964-11-11,,,,,85.08
1964-11-12,,,,,85.19
1964-11-13,,,,,85.21
1964-11-16,,,,,85.65
1964-11-17,,,,,86.03
1964-11-18,,,,,86.22
1964-11-19,,,,,86.18
1964-11-20,,,,,86.28
1964-11-23,,,,,86.0
1964-11-24,,,,,85.73
1964-11-25,,,,,85.44
1964-11-27,,,,,85.16
1964-11-30,,,,,84.42
1964-12-01,,,,,83.55
1964-12-02,,,,,83.79
1964-12-03,,,,,84.18
1964-12-04,,,,,84.35
1964-12-07,,,,,84.33
1964-12-08,,,,,84.0
1964-12-09,,,,,83.46
1964-12-10,,,,,83.45
1964-12-11,,,,,83.66
1964-12-14,,,,,83.45
1964-12-15,,,,,83.22
1964-12-16,,,,,83.55
1964-12-17,,,,,83.9
1964-12-18,,,,,84.29
1964-12-21,,,,,84.38
1964-12-22,,,,,84.33
1964-12-23,,,,,84.15
1964-12-24,,,,,84.15
1964-12-28,,,,,84.07
1964-12-29,,,,,83.81
1964-12-30,,,,,84.3
1964-12-31,,,,,84.75
1965-01-04,,,,,84.23
1965-01-05,,,,,84.63
1965-01-06,,,,,84.89
1965-01-07,,,,,85.26
1965-01-08,,,,,85.37
1965-01-11,,,,,85.4
1965-01-12,,,,,85.61
1965-01-13,,,,,85.84
1965-01-14,,,,,85.84
1965-01-15,,,,,86.21
1965-01-18,,,,,86.49
1965-01-19,,,,,86.63
1965-01-20,,,,,86.6
1965-01-21,,,,,86.52
1965-01-22,,,,,86.74
1965-01-25,,,,,86.86
1965-01-26,,,,,86.94
1965-01-27,,,,,87.23
1965-01-28,,,,,87.48
1965-01-29,,,,,87.56
1965-02-01,,,,,87.58
1965-02-02,,,,,87.55
1965-02-03,,,,,87.63
1965-02-04,,,,,87.57
1965-02-05,,,,,87.29
1965-02-08,,,,,86.95
1965-02-09,,,,,87.24
1965-02-10,,,,,86.46
1965-02-11,,,,,85.54
1965-02-12,,,,,86.17
1965-02-15,,,,,86.07
1965-02-16,,,,,85.67
1965-02-17,,,,,85.77
1965-02-18,,,,,86.05
1965-02-19,,,,,86.21
1965-02-23,,,,,86.64
1965-02-24,,,,,87.17
1965-02-25,,,,,87.2
1965-02-26,,,,,87.43
1965-03-01,,,,,87.25
1965-03-02,,,,,87.4
1965-03-03,,,,,87.26
1965-03-04,,,,,86.98
1965-03-05,,,,,86.8
1965-03-08,,,,,86.83
1965-03-09,,,,,86.69
1965-03-10,,,,,86.54
1965-03-11,,,,,86.9
1965-03-12,,,,,87.21
1965-03-15,,,,,87.24
1965-03-16,,,,,87.13
1965-03-17,,,,,87.02
1965-03-18,,,,,86.81
1965-03-19,,,,,86.84
1965-03-22,,,,,86.83
1965-03-23,,,,,86.93
1965-03-24,,,,,87.09
1965-03-25,,,,,86.84
1965-03-26,,,,,86.2
1965-03-29,,,,,86.03
1965-03-30,,,,,86.2
1965-03-31,,,,,86.16
1965-04-01,,,,,86.32
1965-04-02,,,,,86.53
1965-04-05,,,,,86.53
1965-04-06,,,,,86.5
1965-04-07,,,,,86.55
1965-04-08,,,,,87.04
1965-04-09,,,,,87.56
1965-04-12,,,,,87.94
1965-04-13,,,,,88.04
1965-04-14,,,,,88.24
1965-04-15,,,,,88.15
1965-04-19,,,,,88.51
1965-04-20,,,,,88.46
1965-04-21,,,,,88.3
1965-04-22,,,,,88.78
1965-04-23,,,,,88.88
1965-04-26,,,,,88.89
1965-04-27,,,,,89.04
1965-04-28,,,,,89.0
1965-04-29,,,,,88.93
1965-04-30,,,,,89.11
1965-05-03,,,,,89.23
1965-05-04,,,,,89.51
1965-05-05,,,,,89.71
1965-05-06,,,,,89.92
1965-05-07,,,,,89.85
1965-05-10,,,,,89.66
1965-05-11,,,,,89.55
1965-05-12,,,,,89.94
1965-05-13,,,,,90.27
1965-05-14,,,,,90.1
1965-05-17,,,,,89.54
1965-05-18,,,,,89.46
1965-05-19,,,,,89.67
1965-05-20,,,,,89.18
1965-05-21,,,,,88.75
1965-05-24,,,,,88.09
1965-05-25,,,,,88.6
1965-05-26,,,,,88.3
1965-05-27,,,,,87.84
1965-05-28,,,,,88.42
1965-06-01,,,,,88.72
1965-06-02,,,,,87.09
1965-06-03,,,,,86.9
1965-06-04,,,,,87.11
1965-06-07,,,,,86.88
1965-06-08,,,,,85.93
1965-06-09,,,,,85.04
1965-06-10,,,,,84.73
1965-06-11,,,,,85.12
1965-06-14,,,,,84.01
1965-06-15,,,,,84.49
1965-06-16,,,,,85.2
1965-06-17,,,,,85.74
1965-06-18,,,,,85.34
1965-06-21,,,,,85.05
1965-06-22,,,,,85.21
1965-06-23,,,,,84.67
1965-06-24,,,,,83.56
1965-06-25,,,,,83.06
1965-06-28,,,,,81.6
1965-06-29,,,,,82.41
1965-06-30,,,,,84.12
1965-07-01,,,,,84.48
1965-07-02,,,,,85.16
1965-07-06,,,,,84.99
1965-07-07,,,,,84.67
1965-07-08,,,,,85.39
1965-07-09,,,,,85.71
1965-07-12,,,,,85.69
1965-07-13,,,,,85.59
1965-07-14,,,,,85.87
1965-07-15,,,,,85.72
1965-07-16,,,,,85.69
1965-07-19,,,,,85.63
1965-07-20,,,,,84.55
1965-07-21,,,,,84.07
1965-07-22,,,,,83.85
1965-07-23,,,,,84.07
1965-07-26,,,,,84.05
1965-07-27,,,,,83.87
1965-07-28,,,,,84.03
1965-07-29,,,,,84.68
1965-07-30,,,,,85.25
1965-08-02,,,,,85.42
1965-08-03,,,,,85.46
1965-08-04,,,,,85.79
1965-08-05,,,,,85.79
1965-08-06,,,,,86.07
1965-08-09,,,,,85.86
1965-08-10,,,,,85.87
1965-08-11,,,,,86.13
1965-08-12,,,,,86.38
1965-08-13,,,,,86.77
1965-08-16,,,,,86.87
1965-08-17,,,,,87.04
1965-08-18,,,,,86.99
1965-08-19,,,,,86.79
1965-08-20,,,,,86.69
1965-08-23,,,,,86.56
1965-08-24,,,,,86.71
1965-08-25,,,,,86.81
1965-08-26,,,,,87.14
1965-08-27,,,,,87.2
1965-08-30,,,,,87.21
1965-08-31,,,,,87.17
1965-09-01,,,,,87.17
1965-09-02,,,,,87.65
1965-09-03,,,,,88.06
1965-09-07,,,,,88.36
1965-09-08,,,,,88.66
1965-09-09,,,,,88.89
1965-09-10,,,,,89.12
1965-09-13,,,,,89.38
1965-09-14,,,,,89.03
1965-09-15,,,,,89.52
1965-09-16,,,,,90.02
1965-09-17,,,,,90.05
1965-09-20,,,,,90.08
1965-09-21,,,,,89.81
1965-09-22,,,,,90.22
1965-09-23,,,,,89.86
1965-09-24,,,,,90.02
1965-09-27,,,,,90.65
1965-09-28,,,,,90.43
1965-09-29,,,,,90.02
1965-09-30,,,,,89.96
1965-10-01,,,,,89.9
1965-10-04,,,,,90.08
1965-10-05,,,,,90.63
1965-10-06,,,,,90.54
1965-10-07,,,,,90.47
1965-10-08,,,,,90.85
1965-10-11,,,,,91.37
1965-10-12,,,,,91.35
1965-10-13,,,,,91.34
1965-10-14,,,,,91.19
1965-10-15,,,,,91.38
1965-10-18,,,,,91.68
1965-10-19,,,,,91.8
1965-10-20,,,,,91.78
1965-10-21,,,,,91.94
1965-10-22,,,,,91.98
1965-10-25,,,,,91.67
1965-10-26,,,,,92.2
1965-10-27,,,,,92.51
1965-10-28,,,,,92.21
1965-10-29,,,,,92.42
1965-11-01,,,,,92.23
1965-11-03,,,,,92.31
1965-11-04,,,,,92.46
1965-11-05,,,,,92.37
1965-11-08,,,,,92.23
1965-11-09,,,,,91.93
1965-11-10,,,,,91.83
1965-11-11,,,,,92.11
1965-11-12,,,,,92.55
1965-11-15,,,,,92.63
1965-11-16,,,,,92.41
1965-11-17,,,,,92.6
1965-11-18,,,,,92.22
1965-11-19,,,,,92.24
1965-11-22,,,,,91.64
1965-11-23,,,,,91.78
1965-11-24,,,,,91.94
1965-11-26,,,,,92.03
1965-11-29,,,,,91.8
1965-11-30,,,,,91.61
1965-12-01,,,,,91.5
1965-12-02,,,,,91.21
1965-12-03,,,,,91.27
1965-12-06,,,,,90.59
1965-12-07,,,,,91.39
1965-12-08,,,,,91.28
1965-12-09,,,,,91.56
1965-12-10,,,,,91.8
1965-12-13,,,,,91.83
1965-12-14,,,,,91.88
1965-12-15,,,,,92.02
1965-12-16,,,,,92.12
1965-12-17,,,,,92.08
1965-12-20,,,,,91.65
1965-12-21,,,,,92.01
1965-12-22,,,,,92.29
1965-12-23,,,,,92.19
1965-12-27,,,,,91.52
1965-12-28,,,,,91.53
1965-12-29,,,,,91.81
1965-12-30,,,,,92.2
1965-12-31,,,,528.69,92.43
1966-01-03,,,,527.21,92.18
1966-01-04,,,,527.84,92.26
1966-01-05,,,,531.12,92.85
1966-01-06,,,,532.07,93.06
1966-01-07,,,,532.6,93.14
1966-01-10,,,,533.87,93.33
1966-01-11,,,,534.29,93.41
1966-01-12,,,,533.34,93.19
1966-01-13,,,,534.4,93.36
1966-01-14,,,,535.45,93.5
1966-01-17,,,,537.46,93.77
1966-01-18,,,,538.94,93.95
1966-01-19,,,,537.67,93.69
1966-01-20,,,,535.67,93.36
1966-01-21,,,,535.98,93.47
1966-01-24,,,,537.67,93.71
1966-01-25,,,,538.1,93.85
1966-01-26,,,,537.57,93.7
1966-01-27,,,,537.36,93.67
1966-01-28,,,,535.67,93.31
1966-01-31,,,,533.34,92.88
1966-02-01,,,,529.11,92.16
1966-02-02,,,,531.44,92.53
1966-02-03,,,,532.07,92.65
1966-02-04,,,,535.45,93.26
1966-02-07,,,,537.25,93.59
1966-02-08,,,,536.83,93.55
1966-02-09,,,,539.89,94.06
1966-02-10,,,,538.41,93.83
1966-02-11,,,,538.31,93.81
1966-02-14,,,,537.78,93.53
1966-02-15,,,,535.45,93.17
1966-02-16,,,,535.35,93.16
1966-02-17,,,,532.49,92.66
1966-02-18,,,,531.44,92.41
1966-02-21,,,,528.26,91.87
1966-02-23,,,,525.94,91.48
1966-02-24,,,,522.45,90.89
1966-02-25,,,,523.93,91.14
1966-02-28,,,,524.56,91.22
1966-03-01,,,,517.9,90.06
1966-03-02,,,,512.83,89.15
1966-03-03,,,,514.94,89.47
1966-03-04,,,,513.35,89.24
1966-03-07,,,,506.38,88.04
1966-03-08,,,,506.9,88.18
1966-03-09,,,,511.13,88.96
1966-03-10,,,,511.24,88.96
1966-03-11,,,,510.82,88.85
1966-03-14,,,,504.9,87.85
1966-03-15,,,,501.51,87.35
1966-03-16,,,,504.26,87.86
1966-03-17,,,,505.85,88.17
1966-03-18,,,,508.28,88.53
1966-03-21,,,,512.19,89.2
1966-03-22,,,,513.67,89.46
1966-03-23,,,,511.98,89.13
1966-03-24,,,,512.72,89.29
1966-03-25,,,,513.99,89.54
1966-03-28,,,,514.94,89.62
1966-03-29,,,,512.83,89.27
1966-03-30,,,,508.6,88.78
1966-03-31,,,,511.45,89.23
1966-04-01,,,,515.58,89.94
1966-04-04,,,,520.23,90.76
1966-04-05,,,,523.51,91.31
1966-04-06,,,,524.88,91.56
1966-04-07,,,,525.94,91.76
1966-04-11,,,,525.73,91.79
1966-04-12,,,,524.14,91.45
1966-04-13,,,,524.35,91.54
1966-04-14,,,,525.41,91.87
1966-04-15,,,,526.36,91.99
1966-04-18,,,,524.25,91.58
1966-04-19,,,,524.56,91.57
1966-04-20,,,,527.42,92.08
1966-04-21,,,,529.11,92.42
1966-04-22,,,,528.05,92.27
1966-04-25,,,,527.52,92.08
1966-04-26,,,,526.15,91.99
1966-04-27,,,,524.35,91.76
1966-04-28,,,,521.18,91.13
1966-04-29,,,,521.18,91.06
1966-05-02,,,,520.54,90.9
1966-05-03,,,,514.73,89.85
1966-05-04,,,,511.98,89.39
1966-05-05,,,,503.1,87.93
1966-05-06,,,,502.15,87.84
1966-05-09,,,,493.48,86.32
1966-05-10,,,,497.71,87.08
1966-05-11,,,,498.55,87.23
1966-05-12,,,,492.42,86.23
1966-05-13,,,,487.34,85.47
1966-05-16,,,,480.89,84.41
1966-05-17,,,,476.45,83.63
1966-05-18,,,,485.55,85.12
1966-05-19,,,,484.81,85.02
1966-05-20,,,,487.13,85.43
1966-05-23,,,,491.47,86.2
1966-05-24,,,,494.85,86.77
1966-05-25,,,,496.75,87.07
1966-05-26,,,,496.75,87.07
1966-05-27,,,,498.45,87.33
1966-05-31,,,,491.68,86.13
1966-06-01,,,,491.78,86.1
1966-06-02,,,,491.47,85.96
1966-06-03,,,,492.1,86.06
1966-06-06,,,,488.61,85.42
1966-06-07,,,,485.12,84.83
1966-06-08,,,,485.86,84.93
1966-06-09,,,,489.35,85.5
1966-06-10,,,,494.64,86.44
1966-06-13,,,,496.97,86.83
1966-06-14,,,,498.66,87.07
1966-06-15,,,,496.75,86.73
1966-06-16,,,,495.59,86.47
1966-06-17,,,,495.7,86.51
1966-06-20,,,,495.49,86.48
1966-06-21,,,,497.28,86.71
1966-06-22,,,,498.23,86.85
1966-06-23,,,,496.23,86.5
1966-06-24,,,,496.44,86.58
1966-06-27,,,,493.37,86.08
1966-06-28,,,,491.04,85.67
1966-06-29,,,,486.18,84.86
1966-06-30,,,,485.44,84.74
1966-07-01,,,,490.2,85.61
1966-07-05,,,,491.04,85.82
1966-07-06,,,,497.92,87.06
1966-07-07,,,,499.71,87.38
1966-07-08,,,,500.56,87.61
1966-07-11,,,,499.82,87.45
1966-07-12,,,,497.28,86.88
1966-07-13,,,,494.22,86.3
1966-07-14,,,,497.07,86.82
1966-07-15,,,,498.55,87.08
1966-07-18,,,,498.02,86.99
1966-07-19,,,,494.43,86.33
1966-07-20,,,,489.99,85.51
1966-07-21,,,,489.88,85.52
1966-07-22,,,,489.46,85.41
1966-07-25,,,,480.26,83.83
1966-07-26,,,,479.1,83.7
1966-07-27,,,,481.53,84.1
1966-07-28,,,,479.73,83.77
1966-07-29,,,,478.88,83.6
1966-08-01,,,,471.59,82.31
1966-08-02,,,,471.48,82.33
1966-08-03,,,,476.14,83.15
1966-08-04,,,,480.47,83.93
1966-08-05,,,,481.1,84.0
1966-08-08,,,,479.84,83.75
1966-08-09,,,,478.78,83.49
1966-08-10,,,,476.66,83.11
1966-08-11,,,,476.24,83.02
1966-08-12,,,,477.4,83.17
1966-08-15,,,,475.08,82.74
1966-08-16,,,,468.94,81.63
1966-08-17,,,,466.2,81.18
1966-08-18,,,,460.27,80.16
1966-08-19,,,,456.89,79.62
1966-08-22,,,,448.75,78.24
1966-08-23,,,,448.22,78.11
1966-08-24,,,,453.51,79.07
1966-08-25,,,,447.8,78.06
1966-08-26,,,,437.86,76.41
1966-08-29,,,,426.33,74.53
1966-08-30,,,,433.42,75.86
1966-08-31,,,,440.4,77.1
1966-09-01,,,,443.46,77.7
1966-09-02,,,,442.09,77.42
1966-09-06,,,,439.66,76.96
1966-09-07,,,,435.74,76.37
1966-09-08,,,,434.26,76.05
1966-09-09,,,,435.64,76.29
1966-09-12,,,,444.84,77.91
1966-09-13,,,,447.37,78.32
1966-09-14,,,,451.5,79.13
1966-09-15,,,,456.26,80.08
1966-09-16,,,,456.15,79.99
1966-09-19,,,,454.04,79.59
1966-09-20,,,,450.97,79.04
1966-09-21,,,,443.36,77.71
1966-09-22,,,,444.31,77.94
1966-09-23,,,,443.04,77.67
1966-09-26,,,,444.1,77.86
1966-09-27,,,,445.37,78.1
1966-09-28,,,,440.08,77.11
1966-09-29,,,,435.32,76.31
1966-09-30,,,,436.7,76.56
1966-10-03,,,,427.39,74.9
1966-10-04,,,,427.92,75.1
1966-10-05,,,,425.49,74.69
1966-10-06,,,,421.36,74.05
1966-10-07,,,,416.29,73.2
1966-10-10,,,,423.48,74.53
1966-10-11,,,,425.7,74.91
1966-10-12,,,,437.22,77.04
1966-10-13,,,,437.01,76.89
1966-10-14,,,,435.74,76.6
1966-10-17,,,,440.61,77.47
1966-10-18,,,,447.8,78.68
1966-10-19,,,,444.52,78.05
1966-10-20,,,,443.25,77.84
1966-10-21,,,,444.84,78.19
1966-10-24,,,,446.0,78.42
1966-10-25,,,,448.43,78.9
1966-10-26,,,,452.45,79.58
1966-10-27,,,,456.26,80.23
1966-10-28,,,,456.47,80.24
1966-10-31,,,,456.36,80.2
1966-11-01,,,,459.85,80.81
1966-11-02,,,,460.38,80.88
1966-11-03,,,,458.79,80.56
1966-11-04,,,,460.27,80.81
1966-11-07,,,,460.17,80.73
1966-11-09,,,,463.76,81.38
1966-11-10,,,,466.83,81.89
1966-11-11,,,,467.25,81.94
1966-11-14,,,,464.4,81.37
1966-11-15,,,,466.09,81.69
1966-11-16,,,,470.11,82.37
1966-11-17,,,,466.94,81.8
1966-11-18,,,,464.08,81.26
1966-11-21,,,,457.63,80.09
1966-11-22,,,,455.52,79.67
1966-11-23,,,,458.9,80.21
1966-11-25,,,,462.6,80.85
1966-11-28,,,,462.18,80.71
1966-11-29,,,,460.59,80.42
1966-11-30,,,,460.91,80.45
1966-12-01,,,,459.11,80.08
1966-12-02,,,,459.32,80.13
1966-12-05,,,,459.75,80.24
1966-12-06,,,,462.92,80.84
1966-12-07,,,,467.57,81.72
1966-12-08,,,,469.47,82.05
1966-12-09,,,,470.53,82.14
1966-12-12,,,,475.08,83.0
1966-12-13,,,,473.81,82.73
1966-12-14,,,,473.7,82.64
1966-12-15,,,,468.73,81.64
1966-12-16,,,,468.84,81.58
1966-12-19,,,,467.57,81.27
1966-12-20,,,,465.67,80.96
1966-12-21,,,,468.2,81.38
1966-12-22,,,,470.11,81.69
1966-12-23,,,,468.94,81.47
1966-12-27,,,,466.51,81.0
1966-12-28,,,,464.19,80.61
1966-12-29,,,,462.49,80.37
1966-12-30,,,,462.28,80.33
1967-01-03,,,,462.49,80.38
1967-01-04,,,,463.34,80.55
1967-01-05,,,,469.26,81.6
1967-01-06,,,,472.75,82.18
1967-01-09,,,,476.66,82.81
1967-01-10,,,,476.66,82.81
1967-01-11,,,,480.58,83.47
1967-01-12,,,,483.43,83.91
1967-01-13,,,,486.81,84.53
1967-01-16,,,,485.97,84.31
1967-01-17,,,,491.26,85.24
1967-01-18,,,,494.0,85.79
1967-01-19,,,,494.22,85.82
1967-01-20,,,,496.01,86.07
1967-01-23,,,,497.81,86.39
1967-01-24,,,,498.76,86.51
1967-01-25,,,,495.38,85.85
1967-01-26,,,,495.7,85.81
1967-01-27,,,,497.81,86.16
1967-01-30,,,,500.67,86.66
1967-01-31,,,,500.14,86.61
1967-02-01,,,,499.5,86.43
1967-02-02,,,,501.09,86.73
1967-02-03,,,,504.68,87.36
1967-02-06,,,,503.73,87.18
1967-02-07,,,,502.68,86.95
1967-02-08,,,,507.12,87.72
1967-02-09,,,,505.11,87.36
1967-02-10,,,,506.16,87.63
1967-02-13,,,,506.9,87.58
1967-02-14,,,,510.29,88.17
1967-02-15,,,,510.61,88.27
1967-02-16,,,,508.38,87.86
1967-02-17,,,,508.49,87.89
1967-02-20,,,,505.85,87.4
1967-02-21,,,,505.85,87.34
1967-02-23,,,,,87.45
1967-02-24,,,,506.48,87.41
1967-02-27,,,,501.09,86.46
1967-02-28,,,,502.89,86.78
1967-03-01,,,,507.86,87.68
1967-03-02,,,,510.71,88.16
1967-03-03,,,,511.45,88.29
1967-03-06,,,,510.71,88.1
1967-03-07,,,,511.35,88.16
1967-03-08,,,,512.09,88.27
1967-03-09,,,,513.57,88.53
1967-03-10,,,,515.47,88.89
1967-03-13,,,,513.04,88.43
1967-03-14,,,,512.51,88.35
1967-03-15,,,,517.06,89.19
1967-03-16,,,,521.81,90.09
1967-03-17,,,,522.77,90.25
1967-03-20,,,,522.66,90.2
1967-03-21,,,,521.28,90.0
1967-03-22,,,,522.77,90.25
1967-03-23,,,,526.47,90.94
1967-03-27,,,,526.25,90.87
1967-03-28,,,,526.68,90.91
1967-03-29,,,,526.04,90.73
1967-03-30,,,,526.25,90.7
1967-03-31,,,,523.61,90.2
1967-04-03,,,,517.9,89.24
1967-04-04,,,,518.01,89.22
1967-04-05,,,,521.18,89.79
1967-04-06,,,,522.34,89.94
1967-04-07,,,,519.17,89.36
1967-04-10,,,,512.83,88.24
1967-04-11,,,,516.42,88.88
1967-04-12,,,,515.89,88.78
1967-04-13,,,,519.28,89.46
1967-04-14,,,,524.67,90.43
1967-04-17,,,,528.16,91.07
1967-04-18,,,,532.49,91.86
1967-04-19,,,,533.13,91.94
1967-04-20,,,,534.29,92.11
1967-04-21,,,,535.56,92.3
1967-04-24,,,,537.25,92.62
1967-04-25,,,,540.11,93.11
1967-04-26,,,,539.58,93.02
1967-04-27,,,,544.02,93.81
1967-04-28,,,,544.97,94.01
1967-05-01,,,,544.65,93.84
1967-05-02,,,,544.23,93.67
1967-05-03,,,,545.6,93.91
1967-05-04,,,,547.61,94.32
1967-05-05,,,,548.25,94.44
1967-05-08,,,,549.09,94.58
1967-05-09,,,,543.49,93.6
1967-05-10,,,,542.54,93.35
1967-05-11,,,,545.18,93.75
1967-05-12,,,,544.02,93.48
1967-05-15,,,,539.89,92.71
1967-05-16,,,,542.33,93.14
1967-05-17,,,,540.85,92.78
1967-05-18,,,,539.68,92.53
1967-05-19,,,,537.46,92.07
1967-05-22,,,,535.67,91.67
1967-05-23,,,,533.34,91.23
1967-05-24,,,,527.1,90.18
1967-05-25,,,,532.28,91.19
1967-05-26,,,,531.33,90.98
1967-05-29,,,,528.58,90.49
1967-05-31,,,,519.91,89.08
1967-06-01,,,,526.25,90.23
1967-06-02,,,,524.03,89.79
1967-06-05,,,,515.36,88.43
1967-06-06,,,,525.41,90.23
1967-06-07,,,,530.06,90.91
1967-06-08,,,,533.02,91.4
1967-06-09,,,,534.5,91.56
1967-06-12,,,,537.67,92.04
1967-06-13,,,,540.85,92.62
1967-06-14,,,,539.89,92.4
1967-06-15,,,,540.74,92.49
1967-06-16,,,,540.95,92.54
1967-06-19,,,,541.06,92.51
1967-06-20,,,,540.85,92.48
1967-06-21,,,,539.58,92.2
1967-06-22,,,,538.41,91.97
1967-06-23,,,,538.63,92.0
1967-06-26,,,,536.51,91.64
1967-06-27,,,,534.61,91.3
1967-06-28,,,,534.93,91.31
1967-06-29,,,,532.39,90.85
1967-06-30,,,,531.54,90.64
1967-07-03,,,,533.23,90.91
1967-07-05,,,,535.98,91.36
1967-07-06,,,,535.77,91.32
1967-07-07,,,,538.31,91.69
1967-07-10,,,,540.95,92.05
1967-07-11,,,,543.38,92.48
1967-07-12,,,,543.38,92.4
1967-07-13,,,,543.7,92.42
1967-07-14,,,,545.6,92.74
1967-07-17,,,,545.92,92.75
1967-07-18,,,,549.83,93.5
1967-07-19,,,,550.47,93.65
1967-07-20,,,,551.31,93.85
1967-07-21,,,,551.74,94.04
1967-07-24,,,,549.83,93.73
1967-07-25,,,,549.83,93.24
1967-07-26,,,,552.16,94.06
1967-07-27,,,,554.06,94.35
1967-07-28,,,,555.12,94.49
1967-07-31,,,,556.71,94.75
1967-08-01,,,,560.09,95.37
1967-08-02,,,,562.1,95.78
1967-08-03,,,,561.36,95.66
1967-08-04,,,,562.73,95.83
1967-08-07,,,,561.25,95.58
1967-08-08,,,,561.78,95.69
1967-08-09,,,,562.42,95.78
1967-08-10,,,,560.94,95.53
1967-08-11,,,,558.4,95.15
1967-08-14,,,,555.12,94.64
1967-08-15,,,,555.76,94.77
1967-08-16,,,,554.49,94.55
1967-08-17,,,,555.23,94.63
1967-08-18,,,,556.07,94.78
1967-08-21,,,,553.22,94.25
1967-08-22,,,,550.26,93.74
1967-08-23,,,,549.62,93.61
1967-08-24,,,,546.66,93.09
1967-08-25,,,,544.44,92.7
1967-08-28,,,,544.12,92.64
1967-08-29,,,,545.6,92.88
1967-08-30,,,,546.98,93.07
1967-08-31,,,,550.57,93.64
1967-09-01,,,,551.42,93.68
1967-09-05,,,,554.27,94.21
1967-09-06,,,,555.23,94.39
1967-09-07,,,,555.02,94.33
1967-09-08,,,,555.02,94.36
1967-09-11,,,,555.97,94.54
1967-09-12,,,,558.72,94.99
1967-09-13,,,,564.21,95.99
1967-09-14,,,,565.06,96.2
1967-09-15,,,,565.48,96.27
1967-09-18,,,,566.86,96.53
1967-09-19,,,,564.32,96.17
1967-09-20,,,,564.53,96.13
1967-09-21,,,,567.7,96.75
1967-09-22,,,,569.4,97.0
1967-09-25,,,,572.46,97.59
1967-09-26,,,,567.39,96.76
1967-09-27,,,,567.7,96.79
1967-09-28,,,,568.02,96.79
1967-09-29,,,,567.92,96.71
1967-10-02,,,,565.8,96.32
1967-10-03,,,,567.6,96.65
1967-10-04,,,,566.86,96.43
1967-10-05,,,,568.23,96.67
